X,Y,Z
-8.80050445647117,-10.458595453187272,85
-11.484250273896528,-12.201440365235358,85
-14.167996091321884,-13.944285277283443,85
-16.851741908747243,-15.687130189331528,85
-19.535487726172597,-17.42997510137962,85
7.134495388103552,3.1940885303158826,85
4.450749570678196,1.4512436182677968,85
1.7670037532528386,-0.2916012937802881,85
-0.916742064172519,-2.0344462058283757,85
-3.600487881597875,-3.777291117876462,85
-6.284233699023233,-5.520136029924548,85
-8.96797951644859,-7.262980941972634,85
-11.651725333873948,-9.00582585402072,85
-14.335471151299306,-10.748670766068807,85
-17.019216968724663,-12.491515678116892,85
-19.702962786150017,-14.234360590164979,85
-22.38670860357538,-15.977205502213067,85
6.967020328126136,6.389703041530522,85
4.283274510700775,4.646858129482434,85
1.599528693275417,2.904013217434347,85
-1.0842171241499372,1.161168305386262,85
-3.7679629415752967,-0.5816766066618255,85
-6.451708759000653,-2.3245215187099117,85
-9.13545457642601,-4.067366430757998,85
-11.819200393851368,-5.810211342806085,85
-14.502946211276724,-7.55305625485417,85
-17.186692028702083,-9.295901166902258,85
-19.870437846127437,-11.038746078950343,85
-22.554183663552795,-12.78159099099843,85
-25.237929480978156,-14.524435903046518,85
4.115799450723356,7.842472640697071,85
1.4320536332979987,6.099627728648983,85
-1.251692184127359,4.356782816600896,85
-3.9354380015527157,2.6139379045528113,85
-6.619183818978073,0.8710929925047246,85
-9.30292963640343,-0.8717519195433616,85
-11.986675453828788,-2.614596831591448,85
-14.670421271254146,-4.357441743639534,85
-17.354167088679503,-6.10028665568762,85
-20.037912906104857,-7.843131567735708,85
-22.72165872353022,-9.585976479783792,85
-25.405404540955573,-11.328821391831879,85
1.2645785733205788,9.29524223986362,85
-1.419167244104779,7.552397327815532,85
-4.102913061530137,5.809552415767447,85
-6.7866588789554925,4.066707503719362,85
-9.47040469638085,2.3238625916712747,85
-12.154150513806208,0.581017679623189,85
-14.837896331231565,-1.1618272324248977,85
-17.521642148656923,-2.9046721444729844,85
-20.20538796608228,-4.64751705652107,85
-22.88913378350764,-6.390361968569158,85
-25.572879600932993,-8.133206880617243,85
-1.586642304082198,10.748011839030172,85
-4.2703881215075565,9.005166926982083,85
-6.954133938932914,7.262322014933998,85
-9.63787975635827,5.5194771028859115,85
-12.321625573783628,3.776632190837825,85
-15.005371391208984,2.033787278789738,85
-17.689117208634343,0.2909423667416524,85
-20.372863026059697,-1.4519025453064343,85
-23.056608843485055,-3.19474745735452,85
-25.740354660910413,-4.937592369402608,85
-4.437863181484975,12.200781438196723,85
-7.121608998910334,10.457936526148632,85
-9.80535481633569,8.715091614100547,85
-12.489100633761046,6.972246702052461,85
-15.172846451186405,5.229401790004376,85
-17.856592268611763,3.4865568779562883,85
-20.540338086037117,1.7437119659082025,85
-23.224083903462475,0.0008670538601158739,85
-25.907829720887833,-1.7419778581879708,85
-7.289084058887752,13.653551037363274,85
-9.97282987631311,11.910706125315182,85
-12.65657569373847,10.167861213267097,85
-15.340321511163824,8.425016301219012,85
-18.024067328589183,6.682171389170925,85
-20.707813146014537,4.9393264771228385,85
-23.391558963439895,3.196481565074752,85
-26.075304780865252,1.453636653026666,85
-10.14030493629053,15.106320636529821,85
-12.824050753715888,13.363475724481733,85
-15.507796571141245,11.620630812433648,85
-18.1915423885666,9.877785900385563,85
-20.875288205991957,8.134940988337474,85
-23.55903402341732,6.3920960762893895,85
-26.242779840842676,4.649251164241303,85
10.170115169117475,-11.810978814923722,90
7.792051727589811,-13.95219675527207,90
5.41398828606215,-16.093414695620414,90
3.035924844534488,-18.23463263596876,90
0.6578614030068266,-20.375850576317106,90
-1.720202038520834,-22.517068516665454,90
-4.098265480048497,-24.6582864570138,90
9.504797758500642,-8.680906492575545,90
7.126734316972982,-10.82212443292389,90
4.74867087544532,-12.963342373272237,90
2.370607433917659,-15.104560313620583,90
-0.007456007610002757,-17.24577825396893,90
-2.3855194491376643,-19.386996194317277,90
-4.763582890665326,-21.528214134665618,90
-7.141646332192988,-23.66943207501397,90
8.839480347883812,-5.550834170227366,90
6.461416906356153,-7.692052110575712,90
4.083353464828491,-9.833270050924058,90
1.7052900233008295,-11.974487991272404,90
-0.6727734182268321,-14.11570593162075,90
-3.0508368597544946,-16.256923871969096,90
-5.428900301282156,-18.398141812317444,90
-7.806963742809817,-20.53935975266579,90
-10.18502718433748,-22.680577693014136,90
8.174162937266983,-2.420761847879187,90
5.796099495739323,-4.561979788227534,90
3.4180360542116617,-6.70319772857588,90
1.039972612684,-8.844415668924226,90
-1.3380908288436624,-10.985633609272572,90
-3.716154270371324,-13.12685154962092,90
-6.0942177118989855,-15.268069489969266,90
-8.472281153426648,-17.40928743031761,90
-10.850344594954308,-19.550505370665956,90
-13.228408036481971,-21.691723311014304,90
7.5088455266501555,0.7093104744689906,90
5.130782085122494,-1.4319074658793554,90
2.7527186435948323,-3.573125406227702,90
0.37465520206716896,-5.714343346576047,90
-2.0034082394604917,-7.855561286924394,90
-4.381471680988153,-9.99677922727274,90
-6.759535122515816,-12.137997167621087,90
-9.137598564043477,-14.279215107969433,90
-11.515662005571139,-16.42043304831778,90
-13.893725447098799,-18.561650988666123,90
-16.27178888862646,-20.70286892901447,90
6.843528116033324,3.8393827968171674,90
4.4654646745056645,1.6981648564688232,90
2.087401232978001,-0.4430530838795228,90
-0.2906622085496595,-2.5842710242278697,90
-2.668725650077321,-4.725488964576216,90
-5.046789091604984,-6.866706904924563,90
-7.424852533132645,-9.007924845272909,90
-9.802915974660307,-11.149142785621255,90
-12.180979416187968,-13.2903607259696,90
-14.55904285771563,-15.431578666317947,90
-16.93710629924329,-17.57279660666629,90
-19.315169740770955,-19.71401454701464,90
6.178210705416497,6.969455119165348,90
3.8001472638888334,4.828237178817,90
1.4220838223611718,2.687019238468654,90
-0.9559796191664889,0.5458012981203089,90
-3.3340430606941514,-1.595416642228038,90
-5.712106502221813,-3.736634582576384,90
-8.090169943749475,-5.87785252292473,90
-10.468233385277136,-8.019070463273076,90
-12.846296826804798,-10.160288403621422,90
-15.224360268332461,-12.30150634396977,90
-17.60242370986012,-14.442724284318114,90
-19.980487151387784,-16.58394222466646,90
-22.358550592915446,-18.725160165014806,90
3.134829853272004,7.9583095011651785,90
0.7567664117443424,5.817091560816831,90
-1.6212970297833191,3.6758736204684865,90
-3.9993604713109807,1.5346556801201405,90
-6.377423912838642,-0.6065622602282055,90
-8.755487354366304,-2.7477802005765515,90
-11.133550795893965,-4.8889981409248975,90
-13.511614237421629,-7.030216081273244,90
-15.88967767894929,-9.17143402162159,90
-18.26774112047695,-11.312651961969937,90
-20.645804562004614,-13.453869902318283,90
-23.02386800353227,-15.595087842666628,90
0.09144900112751309,8.947163883165011,90
-2.2866144404001494,6.805945942816663,90
-4.66467788192781,4.664728002468319,90
-7.042741323455472,2.523510062119973,90
-9.420804764983133,0.3822921217716271,90
-11.798868206510797,-1.7589258185767198,90
-14.176931648038458,-3.900143758925066,90
-16.55499508956612,-6.041361699273413,90
-18.93305853109378,-8.182579639621759,90
-21.311121972621443,-10.323797579970105,90
-23.689185414149105,-12.46501552031845,90
-2.951931851016978,9.936018265164844,90
-5.32999529254464,7.794800324816496,90
-7.708058734072301,5.653582384468152,90
-10.086122175599964,3.5123644441198056,90
-12.464185617127626,1.3711465037714587,90
-14.842249058655288,-0.7700714365768881,90
-17.22031250018295,-2.9112893769252337,90
-19.59837594171061,-5.05250731727358,90
-21.976439383238272,-7.193725257621926,90
-24.35450282476593,-9.334943197970272,90
-5.995312703161469,10.924872647164676,90
-8.373376144689132,8.783654706816328,90
-10.751439586216794,6.642436766467984,90
-13.129503027744455,4.501218826119636,90
-15.507566469272117,2.3600008857712904,90
-17.88562991079978,0.2187829454229444,90
-20.26369335232744,-1.9224349949254016,90
-22.6417567938551,-4.0636529352737485,90
-25.01982023538276,-6.2048708756220945,90
-9.038693555305962,11.913727029164509,90
-11.416756996833623,9.77250908881616,90
-13.794820438361285,7.631291148467815,90
-16.172883879888946,5.490073208119469,90
-18.550947321416608,3.348855267771123,90
-20.92901076294427,1.207637327422776,90
-23.30707420447193,-0.9335806129255699,90
-25.68513764599959,-3.074798553273916,90
-12.082074407450452,12.902581411164341,90
-14.460137848978114,10.761363470815994,90
-16.838201290505776,8.620145530467648,90
-19.216264732033437,6.4789275901193015,90
-21.5943281735611,4.337709649770954,90
-23.97239161508876,2.1964917094226095,90
-26.350455056616426,0.055273769074262624,90
12.27231007583806,-10.434989983546375,95
10.258484824478579,-12.921857060208682,95
8.2446595731191,-15.408724136870989,95
6.23083432175962,-17.895591213533294,95
4.217009070400138,-20.3824582901956,95
2.2031838190406603,-22.869325366857908,95
0.18935856768117887,-25.356192443520214,95
11.125532637293098,-7.4475326187553295,95
9.111707385933618,-9.934399695417635,95
7.097882134574139,-12.421266772079942,95
5.084056883214659,-14.90813384874225,95
3.0702316318551794,-17.395000925404556,95
1.056406380495699,-19.881868002066863,95
-0.9574188708637816,-22.368735078729166,95
-2.971244122223262,-24.855602155391477,95
9.97875519874814,-4.460075253964284,95
7.964929947388658,-6.94694233062659,95
5.951104696029178,-9.433809407288898,95
3.9372794446696986,-11.920676483951205,95
1.923454193310219,-14.40754356061351,95
-0.09037105804926249,-16.89441063727582,95
-2.104196309408742,-19.381277713938125,95
-4.118021560768222,-21.868144790600425,95
-6.131846812127703,-24.355011867262736,95
8.831977760203177,-1.4726178891732378,95
6.818152508843697,-3.9594849658355447,95
4.804327257484218,-6.4463520424978515,95
2.790502006124738,-8.933219119160158,95
0.7766767547652575,-11.420086195822464,95
-1.237148496594223,-13.90695327248477,95
-3.2509737479537026,-16.393820349147077,95
-5.264798999313182,-18.880687425809384,95
-7.278624250672663,-21.367554502471688,95
-9.292449502032143,-23.854421579133998,95
7.685200321658218,1.5148394756178085,95
5.671375070298737,-0.9720276010444984,95
3.6575498189392572,-3.4588946777068053,95
1.6437245675797776,-5.945761754369112,95
-0.37010068377970295,-8.432628831031419,95
-2.3839259351391826,-10.919495907693726,95
-4.397751186498663,-13.406362984356033,95
-6.411576437858144,-15.893230061018338,95
-8.425401689217622,-18.380097137680643,95
-10.439226940577104,-20.86696421434295,95
-12.453052191936584,-23.353831291005257,95
6.538422883113256,4.502296840408851,95
4.524597631753778,2.015429763746546,95
2.5107723803942967,-0.47143731291575897,95
0.4969471290348171,-2.958304389578066,95
-1.5168781223246635,-5.445171466240373,95
-3.5307033736841436,-7.93203854290268,95
-5.544528625043624,-10.418905619564987,95
-7.558353876403103,-12.905772696227292,95
-9.572179127762585,-15.392639772889599,95
-11.586004379122064,-17.879506849551905,95
-13.599829630481544,-20.36637392621421,95
-15.613654881841025,-22.85324100287652,95
5.391645444568297,7.489754205199899,95
3.377820193208816,5.002887128537591,95
1.3639949418493362,2.5160200518752855,95
-0.6498303095101434,0.02915297521297955,95
-2.663655560869624,-2.4577141014493273,95
-4.6774808122291045,-4.944581178111633,95
-6.691306063588584,-7.43144825477394,95
-8.705131314948064,-9.918315331436247,95
-10.718956566307543,-12.405182408098554,95
-12.732781817667025,-14.89204948476086,95
-14.746607069026505,-17.378916561423168,95
-16.760432320385984,-19.86578363808547,95
-18.774257571745466,-22.35265071474778,95
2.231042754663857,7.990344493328639,95
0.21721750330437573,5.50347741666633,95
-1.796607748055104,3.016610340004025,95
-3.8104329994145845,0.529743263341719,95
-5.824258250774065,-1.957123813320588,95
-7.838083502133545,-4.443990889982894,95
-9.851908753493024,-6.930857966645201,95
-11.865734004852506,-9.417725043307508,95
-13.879559256211985,-11.904592119969815,95
-15.893384507571465,-14.391459196632121,95
-17.907209758930946,-16.878326273294427,95
-19.921035010290424,-19.365193349956733,95
-0.9295599352405848,8.490934781457378,95
-2.9433851866000653,6.0040677047950695,95
-4.957210437959545,3.5172006281327644,95
-6.971035689319025,1.0303335514704575,95
-8.984860940678505,-1.4565335251918485,95
-10.998686192037987,-3.9434006018541554,95
-13.012511443397464,-6.430267678516461,95
-15.026336694756946,-8.917134755178768,95
-17.040161946116427,-11.404001831841075,95
-19.053987197475905,-13.890868908503382,95
-21.067812448835387,-16.37773598516569,95
-4.090162625145025,8.991525069586118,95
-6.1039878765045055,6.504657992923807,95
-8.117813127863986,4.017790916261504,95
-10.131638379223466,1.5309238395991969,95
-12.145463630582945,-0.95594323706311,95
-14.159288881942427,-3.442810313725416,95
-16.173114133301908,-5.929677390387723,95
-18.186939384661386,-8.416544467050029,95
-20.200764636020864,-10.903411543712336,95
-22.214589887380345,-13.390278620374643,95
-7.250765315049465,9.492115357714855,95
-9.264590566408947,7.0052482810525465,95
-11.278415817768426,4.518381204390243,95
-13.292241069127906,2.0315141277279363,95
-15.306066320487387,-0.4553529489343706,95
-17.319891571846867,-2.9422200255966766,95
-19.333716823206345,-5.4290871022589835,95
-21.347542074565826,-7.91595417892129,95
-23.361367325925308,-10.402821255583596,95
-10.411368004953907,9.992705645843596,95
-12.425193256313387,7.505838569181286,95
-14.439018507672866,5.018971492518983,95
-16.452843759032348,2.5321044158566757,95
-18.466669010391826,0.045237339194368786,95
-20.480494261751307,-2.441629737467938,95
-22.49431951311079,-4.928496814130245,95
-24.508144764470266,-7.415363890792551,95
-13.571970694858347,10.493295933972334,95
-15.585795946217829,8.006428857310025,95
-17.599621197577306,5.51956178064772,95
-19.613446448936788,3.032694703985415,95
-21.62727170029627,0.5458276273231082,95
-23.641096951655747,-1.9410394493391987,95
-25.65492220301523,-4.427906526001506,95
14.2,-8.660254037844387,100
12.599999999999998,-11.431535329954592,100
10.999999999999996,-14.202816622064795,100
9.399999999999995,-16.974097914174997,100
7.7999999999999945,-19.7453792062852,100
6.199999999999995,-22.516660498395403,100
4.599999999999995,-25.28794179050561,100
12.599999999999998,-5.8889727457341845,100
10.999999999999996,-8.660254037844387,100
9.399999999999995,-11.431535329954592,100
7.799999999999996,-14.202816622064795,100
6.199999999999995,-16.974097914174997,100
4.599999999999995,-19.7453792062852,100
2.999999999999994,-22.516660498395403,100
1.3999999999999941,-25.28794179050561,100
10.999999999999996,-3.11769145362398,100
9.399999999999995,-5.888972745734184,100
7.799999999999996,-8.660254037844387,100
6.199999999999997,-11.43153532995459,100
4.599999999999997,-14.202816622064795,100
2.9999999999999947,-16.974097914174997,100
1.3999999999999941,-19.7453792062852,100
-0.2000000000000055,-22.516660498395403,100
-1.8000000000000065,-25.28794179050561,100
9.399999999999999,-0.34641016151377535,100
7.799999999999996,-3.11769145362398,100
6.199999999999997,-5.888972745734183,100
4.599999999999997,-8.660254037844387,100
2.9999999999999956,-11.43153532995459,100
1.399999999999995,-14.202816622064795,100
-0.20000000000000462,-16.974097914174997,100
-1.8000000000000056,-19.7453792062852,100
-3.400000000000006,-22.516660498395403,100
-5.000000000000006,-25.28794179050561,100
7.799999999999998,2.4248711305964274,100
6.199999999999998,-0.34641016151377535,100
4.599999999999997,-3.117691453623979,100
2.9999999999999956,-5.888972745734183,100
1.399999999999996,-8.660254037844386,100
-0.20000000000000373,-11.43153532995459,100
-1.8000000000000052,-14.202816622064793,100
-3.4000000000000057,-16.974097914174997,100
-5.000000000000006,-19.7453792062852,100
-6.600000000000007,-22.516660498395403,100
-8.200000000000006,-25.28794179050561,100
6.199999999999998,5.19615242270663,100
4.599999999999999,2.4248711305964274,100
2.9999999999999973,-0.34641016151377535,100
1.3999999999999968,-3.117691453623979,100
-0.20000000000000373,-5.888972745734183,100
-1.8000000000000043,-8.660254037844386,100
-3.400000000000005,-11.431535329954588,100
-5.000000000000005,-14.202816622064793,100
-6.600000000000006,-16.974097914174997,100
-8.200000000000006,-19.7453792062852,100
-9.800000000000008,-22.516660498395403,100
-11.400000000000006,-25.28794179050561,100
4.599999999999999,7.967433714816838,100
2.9999999999999973,5.19615242270663,100
1.3999999999999977,2.4248711305964292,100
-0.20000000000000284,-0.3464101615137736,100
-1.8000000000000034,-3.117691453623978,100
-3.400000000000004,-5.888972745734182,100
-5.000000000000004,-8.660254037844386,100
-6.600000000000005,-11.431535329954588,100
-8.200000000000006,-14.202816622064793,100
-9.800000000000006,-16.974097914174997,100
-11.400000000000006,-19.7453792062852,100
-13.000000000000007,-22.516660498395403,100
-14.600000000000009,-25.28794179050561,100
1.3999999999999977,7.967433714816838,100
-0.20000000000000195,5.196152422706632,100
-1.800000000000003,2.4248711305964292,100
-3.400000000000003,-0.3464101615137736,100
-5.0000000000000036,-3.117691453623978,100
-6.600000000000004,-5.888972745734182,100
-8.200000000000005,-8.660254037844386,100
-9.800000000000004,-11.431535329954588,100
-11.400000000000006,-14.202816622064791,100
-13.000000000000007,-16.974097914174997,100
-14.600000000000009,-19.7453792062852,100
-16.200000000000006,-22.516660498395403,100
-1.800000000000002,7.967433714816838,100
-3.4000000000000026,5.196152422706632,100
-5.000000000000003,2.4248711305964292,100
-6.600000000000003,-0.3464101615137736,100
-8.200000000000003,-3.117691453623978,100
-9.800000000000004,-5.888972745734181,100
-11.400000000000006,-8.660254037844386,100
-13.000000000000004,-11.431535329954588,100
-14.600000000000005,-14.202816622064791,100
-16.200000000000006,-16.974097914174997,100
-17.800000000000008,-19.7453792062852,100
-5.000000000000003,7.967433714816838,100
-6.600000000000003,5.196152422706632,100
-8.200000000000003,2.4248711305964292,100
-9.800000000000004,-0.3464101615137736,100
-11.400000000000004,-3.1176914536239773,100
-13.000000000000004,-5.888972745734181,100
-14.600000000000005,-8.660254037844384,100
-16.200000000000006,-11.431535329954588,100
-17.800000000000004,-14.202816622064791,100
-19.400000000000006,-16.974097914174997,100
-8.200000000000003,7.967433714816838,100
-9.800000000000004,5.196152422706632,100
-11.400000000000002,2.4248711305964292,100
-13.000000000000004,-0.3464101615137718,100
-14.600000000000005,-3.1176914536239773,100
-16.200000000000006,-5.888972745734181,100
-17.800000000000004,-8.660254037844384,100
-19.400000000000006,-11.431535329954588,100
-21.000000000000004,-14.202816622064791,100
-11.400000000000002,7.967433714816838,100
-13.000000000000004,5.196152422706634,100
-14.600000000000005,2.424871130596431,100
-16.200000000000003,-0.3464101615137718,100
-17.800000000000004,-3.1176914536239764,100
-19.400000000000006,-5.88897274573418,100
-21.000000000000004,-8.660254037844384,100
-22.600000000000005,-11.431535329954587,100
-14.600000000000005,7.967433714816838,100
-16.200000000000003,5.196152422706634,100
-17.800000000000004,2.424871130596431,100
-19.400000000000002,-0.3464101615137718,100
-21.000000000000004,-3.1176914536239764,100
-22.600000000000005,-5.888972745734179,100
-24.200000000000006,-8.660254037844384,100
15.873446195677172,-6.507023434179104,105
14.72666875713221,-9.49448079897015,105
13.579891318587247,-12.481938163761196,105
12.433113880042285,-15.469395528552242,105
11.286336441497326,-18.456852893343285,105
10.139559002952364,-21.44431025813433,105
8.992781564407402,-24.43176762292538,105
13.85962094431769,-4.020156357516798,105
12.712843505772728,-7.007613722307843,105
11.56606606722777,-9.99507108709889,105
10.419288628682807,-12.982528451889934,105
9.272511190137845,-15.969985816680982,105
8.125733751592886,-18.957443181472023,105
6.978956313047921,-21.94490054626307,105
5.832178874502962,-24.93235791105412,105
11.845795692958209,-1.5332892808544907,105
10.69901825441325,-4.520746645645536,105
9.552240815868288,-7.508204010436581,105
8.40546337732333,-10.495661375227627,105
7.258685938778368,-13.483118740018671,105
6.111908500233404,-16.47057610480972,105
4.965131061688443,-19.458033469600764,105
3.818353623143482,-22.445490834391805,105
2.6715761845985204,-25.43294819918286,105
9.831970441598731,0.9535777958078189,105
8.685193003053769,-2.033879568983229,105
7.538415564508809,-5.021336933774274,105
6.391638125963849,-8.00879429856532,105
5.244860687418886,-10.996251663356365,105
4.098083248873925,-13.983709028147409,105
2.9513058103289636,-16.971166392938457,105
1.8045283717840022,-19.9586237577295,105
0.6577509332390403,-22.946081122520546,105
-0.4890265053059206,-25.933538487311594,105
7.818145190239252,3.440444872470124,105
6.671367751694292,0.45298750767908125,105
5.5245903131493295,-2.534469857111967,105
4.377812874604367,-5.521927221903013,105
3.2310354360594067,-8.509384586694058,105
2.084257997514446,-11.496841951485102,105
0.9374805589694839,-14.484299316276148,105
-0.2092968795754775,-17.4717566810672,105
-1.3560743181204389,-20.45921404585824,105
-2.5028517566654007,-23.446671410649284,105
-3.6496291952103617,-26.434128775440335,105
5.804319938879773,5.927311949132429,105
4.657542500334812,2.9398545843413846,105
3.51076506178985,-0.047602780449658155,105
2.3639876232448884,-3.0350601452407053,105
1.217210184699927,-6.022517510031751,105
0.07043274615496564,-9.009974874822797,105
-1.0763446923899957,-11.997432239613842,105
-2.223122130934957,-14.984889604404888,105
-3.3698995694799185,-17.972346969195932,105
-4.51667700802488,-20.959804333986977,105
-5.663454446569842,-23.94726169877802,105
-6.810231885114803,-26.93471906356907,105
3.790494687520294,8.414179025794743,105
2.6437172489753316,5.4267216610036915,105
1.4969398104303702,2.439264296212647,105
0.3501623718854092,-0.5481930685783958,105
-0.7966150666595526,-3.535650433369444,105
-1.943392505204514,-6.523107798160489,105
-3.0901699437494754,-9.510565162951535,105
-4.236947382294437,-12.498022527742581,105
-5.383724820839398,-15.485479892533625,105
-6.53050225938436,-18.472937257324674,105
-7.677279697929321,-21.460394622115714,105
-8.824057136474282,-24.447851986906763,105
-9.970834575019245,-27.43530935169781,105
0.6298919976158519,7.913588737666002,105
-0.5168854409291086,4.926131372874954,105
-1.6636628794740709,1.9386740080839076,105
-2.8104403180190323,-1.0487833567071352,105
-3.9572177565639937,-4.036240721498182,105
-5.103995195108955,-7.023698086289228,105
-6.250772633653916,-10.011155451080272,105
-7.397550072198878,-12.998612815871319,105
-8.54432751074384,-15.986070180662363,105
-9.6911049492888,-18.97352754545341,105
-10.837882387833762,-21.960984910244456,105
-11.984659826378724,-24.948442275035497,105
-2.530710692288589,7.412998449537264,105
-3.67748813083355,4.425541084746214,105
-4.824265569378512,1.43808371995517,105
-5.971043007923473,-1.5493736448358728,105
-7.117820446468435,-4.536831009626921,105
-8.264597885013398,-7.524288374417966,105
-9.411375323558357,-10.511745739209012,105
-10.558152762103319,-13.499203104000056,105
-11.704930200648281,-16.4866604687911,105
-12.851707639193243,-19.47411783358215,105
-13.998485077738202,-22.461575198373193,105
-5.69131338219303,6.912408161408527,105
-6.838090820737991,3.924950796617477,105
-7.984868259282953,0.9374934318264323,105
-9.131645697827913,-2.0499639329646113,105
-10.278423136372876,-5.037421297755659,105
-11.425200574917838,-8.024878662546705,105
-12.5719780134628,-11.01233602733775,105
-13.718755452007759,-13.999793392128796,105
-14.865532890552721,-16.987250756919842,105
-16.012310329097684,-19.97470812171089,105
-8.85191607209747,6.411817873279789,105
-9.998693510642433,3.4243605084887374,105
-11.145470949187395,0.4369031436976929,105
-12.292248387732354,-2.55055422109335,105
-13.43902582627732,-5.538011585884398,105
-14.585803264822278,-8.525468950675442,105
-15.73258070336724,-11.512926315466489,105
-16.8793581419122,-14.500383680257533,105
-18.02613558045716,-17.48784104504858,105
-12.012518762001914,5.91122758515105,105
-13.159296200546873,2.92377022036,105
-14.306073639091835,-0.06368714443104473,105
-15.452851077636797,-3.0511445092220884,105
-16.59962851618176,-6.0386018740131355,105
-17.74640595472672,-9.02605923880418,105
-18.89318339327168,-12.013516603595226,105
-20.039960831816643,-15.000973968386273,105
-15.173121451906354,5.410637297022312,105
-16.319898890451316,2.423179932231262,105
-17.466676328996275,-0.5642774325597841,105
-18.613453767541237,-3.551734797350827,105
-19.7602312060862,-6.539192162141874,105
-20.907008644631162,-9.52664952693292,105
-22.053786083176124,-12.514106891723966,105
17.21500048019041,-4.012092661683744,110
16.54968306957358,-7.142164984031923,110
15.884365658956748,-10.272237306380102,110
15.219048248339915,-13.402309628728279,110
14.553730837723085,-16.53238195107646,110
13.888413427106256,-19.662454273424636,110
13.223096016489427,-22.792526595772813,110
14.836937038662747,-1.8708747213353973,110
14.171619628045915,-5.000947043683577,110
13.506302217429086,-8.131019366031754,110
12.840984806812255,-11.261091688379933,110
12.175667396195426,-14.391164010728112,110
11.510349985578594,-17.52123633307629,110
10.845032574961763,-20.651308655424465,110
10.179715164344934,-23.781380977772645,110
12.458873597135085,0.2703432190129469,110
11.793556186518254,-2.85972910333523,110
11.128238775901425,-5.9898014256834085,110
10.462921365284595,-9.119873748031585,110
9.797603954667764,-12.249946070379764,110
9.132286544050933,-15.380018392727942,110
8.466969133434104,-18.510090715076117,110
7.801651722817272,-21.640163037424298,110
7.136334312200441,-24.770235359772478,110
10.080810155607423,2.4115611593612947,110
9.415492744990594,-0.7185111629868839,110
8.750175334373763,-3.8485834853350607,110
8.084857923756934,-6.978655807683239,110
7.419540513140102,-10.108728130031418,110
6.754223102523271,-13.238800452379596,110
6.088905691906442,-16.368872774727773,110
5.423588281289611,-19.498945097075953,110
4.75827087067278,-22.62901741942413,110
4.09295346005595,-25.759089741772307,110
7.702746714079764,4.552779099709641,110
7.0374293034629325,1.422706777361464,110
6.372111892846103,-1.7073655449867147,110
5.706794482229272,-4.837437867334893,110
5.041477071612441,-7.967510189683071,110
4.3761596609956115,-11.097582512031249,110
3.710842250378781,-14.227654834379425,110
3.0455248397619497,-17.357727156727606,110
2.3802074291451194,-20.487799479075782,110
1.7148900185282887,-23.61787180142396,110
1.049572607911459,-26.74794412377214,110
5.324683272552102,6.693997040057987,110
4.659365861935273,3.56392471770981,110
3.99404845131844,0.4338523953616331,110
3.328731040701611,-2.6962199269865463,110
2.6634136300847806,-5.826292249334724,110
1.9980962194679495,-8.956364571682903,110
1.3327788088511192,-12.08643689403108,110
0.6674613982342885,-15.216509216379258,110
0.002143987617458265,-18.346581538727435,110
-0.6631734229993724,-21.47665386107561,110
-1.3284908336162036,-24.606726183423792,110
-1.993808244233033,-27.736798505771972,110
2.946619831024441,8.835214980406338,110
2.2813024204076098,5.705142658058156,110
1.6159850097907795,2.575070335709979,110
0.9506675991739493,-0.5550019866381977,110
0.2853501885571186,-3.685074308986377,110
-0.3799672220597119,-6.815146631334555,110
-1.0452846326765424,-9.945218953682733,110
-1.7106020432933728,-13.075291276030912,110
-2.3759194539102033,-16.20536359837909,110
-3.041236864527034,-19.33543592072727,110
-3.7065542751438643,-22.465508243075448,110
-4.371871685760695,-25.595580565423624,110
-5.037189096377526,-28.725652887771805,110
-0.0967610211200518,7.8463605984065055,110
-0.7620784317368812,4.716288276058325,110
-1.4273958423537123,1.5862159537101466,110
-2.092713252970543,-1.5438563686380302,110
-2.7580306635873733,-4.673928690986209,110
-3.423348074204204,-7.804001013334387,110
-4.088665484821034,-10.934073335682564,110
-4.753982895437865,-14.064145658030743,110
-5.419300306054696,-17.19421798037892,110
-6.084617716671525,-20.3242903027271,110
-6.7499351272883565,-23.454362625075277,110
-7.415252537905188,-26.584434947423453,110
-3.1401418732645436,6.857506216406673,110
-3.8054592838813734,3.7274338940584943,110
-4.470776694498204,0.5973615717103158,110
-5.136094105115035,-2.532710750637861,110
-5.801411515731866,-5.6627830729860404,110
-6.466728926348695,-8.792855395334218,110
-7.1320463369655265,-11.922927717682397,110
-7.797363747582356,-15.053000040030573,110
-8.462681158199189,-18.183072362378752,110
-9.127998568816018,-21.31314468472693,110
-9.79331597943285,-24.443217007075106,110
-6.183522725409036,5.868651834406842,110
-6.848840136025865,2.738579512058662,110
-7.514157546642696,-0.391492810289515,110
-8.179474957259528,-3.5215651326376927,110
-8.844792367876357,-6.651637454985871,110
-9.510109778493188,-9.781709777334049,110
-10.17542718911002,-12.911782099682227,110
-10.840744599726849,-16.041854422030404,110
-11.50606201034368,-19.17192674437858,110
-12.171379420960509,-22.30199906672676,110
-9.226903577553527,4.879797452407011,110
-9.892220988170358,1.749725130058831,110
-10.55753839878719,-1.3803471922893475,110
-11.222855809404019,-4.510419514637524,110
-11.88817322002085,-7.640491836985703,110
-12.55349063063768,-10.770564159333881,110
-13.21880804125451,-13.900636481682058,110
-13.88412545187134,-17.030708804030237,110
-14.54944286248817,-20.160781126378414,110
